param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 59,P8 18-15 qP,570.1
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 59,P9 18-17 qP,535.7
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 59,P10 23B6 qP,523.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P1 13E4 qP,559.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P2 13E7 qP,433.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P3 13F1 qP,665.6
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P4 13G10 qP,385.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P5 15-4 qP,538.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P6 15-5 qP,568.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P7 18-9 qP,660.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P8 18-15 qP,563.7
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P9 18-17 qP,634.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 60,P10 23B6 qP,619.9
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P1 13E4 qP,301.1
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P2 13E7 qP,478.7
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P3 13F1 qP,476.3
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P4 13G10 qP,280.9
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P5 15-4 qP,326.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P6 15-5 qP,351.4
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P7 18-9 qP,506.3
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P8 18-15 qP,435.8
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P9 18-17 qP,464.9
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 61,P10 23B6 qP,414.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P1 13E4 qP,439.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P2 13E7 qP,529.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P3 13F1 qP,446.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P4 13G10 qP,279.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P5 15-4 qP,354.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P6 15-5 qP,266.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P7 18-9 qP,626.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P8 18-15 qP,596.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P9 18-17 qP,699.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Feed Mix 62,P10 23B6 qP,538.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P1 13E4 qP,356.3
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P2 13E7 qP,290.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P3 13F1 qP,390.5
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P4 13G10 qP,238.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P5 15-4 qP,304.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P6 15-5 qP,307.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P7 18-9 qP,411.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P8 18-15 qP,325.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P9 18-17 qP,414.5
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Feed Mix 63,P10 23B6 qP,499.7
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P1 13E4 qP,579.6
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P2 13E7 qP,370.8
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P3 13F1 qP,581.2
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P4 13G10 qP,399.2
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P5 15-4 qP,472.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P6 15-5 qP,475.2
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P7 18-9 qP,618.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P8 18-15 qP,557.8
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P9 18-17 qP,546.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 64,P10 23B6 qP,525.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P1 13E4 qP,427.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P2 13E7 qP,370.8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P3 13F1 qP,457.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P4 13G10 qP,338.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P5 15-4 qP,386.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P6 15-5 qP,531.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P7 18-9 qP,450.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P8 18-15 qP,439.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P9 18-17 qP,500.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 65,P10 23B6 qP,509.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P1 13E4 qP,503.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P2 13E7 qP,517.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P3 13F1 qP,590.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P4 13G10 qP,421.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P5 15-4 qP,425.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P6 15-5 qP,459.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P7 18-9 qP,586.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P8 18-15 qP,598.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P9 18-17 qP,590.9
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 66,P10 23B6 qP,584.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P1 13E4 qP,408.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P2 13E7 qP,445.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P3 13F1 qP,448.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P4 13G10 qP,282.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P5 15-4 qP,439.7
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P6 15-5 qP,403.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P7 18-9 qP,527.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P8 18-15 qP,518.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P9 18-17 qP,555.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P10 23B6 qP,502.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P1 13E4 qP,494.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P2 13E7 qP,516.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P3 13F1 qP,591.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P4 13G10 qP,482.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P5 15-4 qP,460.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P6 15-5 qP,475.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P7 18-9 qP,595.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P8 18-15 qP,544.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P9 18-17 qP,553.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P10 23B6 qP,535.2
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P1 13E4 qP,441.0
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P2 13E7 qP,406.4
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P3 13F1 qP,492.5
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P4 13G10 qP,350.6
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P5 15-4 qP,416.2
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P6 15-5 qP,438.9
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P7 18-9 qP,544.4
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P8 18-15 qP,472.6
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P9 18-17 qP,526.2
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P10 23B6 qP,566.5
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P1 13E4 qP,537.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P2 13E7 qP,640.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P3 13F1 qP,657.1
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P4 13G10 qP,573.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P5 15-4 qP,453.7
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P6 15-5 qP,476.7
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P7 18-9 qP,627.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P8 18-15 qP,612.5
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P9 18-17 qP,588.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P10 23B6 qP,688.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P1 13E4 qP,407.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P2 13E7 qP,578.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P3 13F1 qP,568.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P4 13G10 qP,409.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P5 15-4 qP,451.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P6 15-5 qP,463.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P7 18-9 qP,504.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P8 18-15 qP,436.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P9 18-17 qP,500.2
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P10 23B6 qP,648.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P1 13E4 qP,469.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P2 13E7 qP,619.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P3 13F1 qP,480.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P4 13G10 qP,279.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P5 15-4 qP,474.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P6 15-5 qP,328.4
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P7 18-9 qP,800.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P8 18-15 qP,700.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P9 18-17 qP,700.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P10 23B6 qP,620.4
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P1 13E4 qP,368.9
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P2 13E7 qP,388.9
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P3 13F1 qP,455.3
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P4 13G10 qP,262.2
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P5 15-4 qP,353.9
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P6 15-5 qP,401.7
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P7 18-9 qP,536.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P8 18-15 qP,444.7
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P9 18-17 qP,478.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P10 23B6 qP,471.7
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P1 13E4 qP,355.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P2 13E7 qP,409.5
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P3 13F1 qP,471.5
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P4 13G10 qP,263.3
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P5 15-4 qP,441.3
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P6 15-5 qP,440.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P7 18-9 qP,565.4
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P8 18-15 qP,522.2
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P9 18-17 qP,546.7
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P10 23B6 qP,517.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P1 13E4 qP,302.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P2 13E7 qP,495.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P3 13F1 qP,543.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P4 13G10 qP,315.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P5 15-4 qP,377.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P6 15-5 qP,411.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P7 18-9 qP,517.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P8 18-15 qP,472.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P9 18-17 qP,547.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P10 23B6 qP,493.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P1 13E4 qP,518.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P2 13E7 qP,430.4
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P3 13F1 qP,638.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P4 13G10 qP,426.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P5 15-4 qP,534.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P6 15-5 qP,516.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P7 18-9 qP,572.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P8 18-15 qP,643.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P9 18-17 qP,608.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P10 23B6 qP,600.6
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P1 13E4 qP,382.2
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P2 13E7 qP,511.0
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P3 13F1 qP,523.9
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P4 13G10 qP,329.2
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P5 15-4 qP,427.6
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P6 15-5 qP,429.1
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P7 18-9 qP,586.6
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P8 18-15 qP,548.6
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P9 18-17 qP,571.5
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P10 23B6 qP,512.6
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P1 13E4 qP,454.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P2 13E7 qP,365.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P3 13F1 qP,583.1
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P4 13G10 qP,346.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P5 15-4 qP,451.6
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P6 15-5 qP,532.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P7 18-9 qP,784.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P8 18-15 qP,588.1
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P9 18-17 qP,672.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P10 23B6 qP,601.5
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P1 13E4 qP,688.6
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P2 13E7 qP,705.8
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P3 13F1 qP,711.6
